Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
19,171.012567,171.01197204199454,171.01213883862908,22534488.0,nan,608233.5,192.96,-1,-0.9753496779693562,0.841462857812407,0.0,0.5048777146874442,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,
20,171.066713,171.06611806555205,171.0662824127191,3779954.8,nan,575887.9,30.23,-1,-0.9607221524045275,0.8457979408947944,0.0,0.5074787645368767,3.0,1.5,0.5,O4,de-protonated,0,,C8 H12 O4,8,12,4,,,,
28,181.087474,181.08688342532432,181.08701785760908,1914579.8,nan,613976.4,13.86,-1,-0.742362905732302,0.90484026103997,0.0,0.542904156623982,4.0,1.4,0.3,O3,de-protonated,0,,C10 H14 O3,10,14,3,,,,
29,183.066772,183.06618228646536,183.0662824127191,3740197.5,nan,587410.1,29.47,-1,-0.5469398974383882,0.9471676677520707,0.0,0.5683006006512424,4.0,1.3333333333333333,0.4444444444444444,O4,de-protonated,0,,C9 H12 O4,9,12,4,,,,
30,185.046034,185.04544514759073,185.04554696782907,2913838.8,nan,580674.6,22.38,-1,-0.5502441966882071,0.9465447987331429,0.0,0.5679268792398857,4.0,1.25,0.625,O5,de-protonated,0,,C8 H10 O5,8,10,5,,,,
31,185.082426,185.08183716342396,185.08193247717907,4426807.5,nan,577979.6,35.34,-1,-0.5149814130155024,0.953018222677548,0.0,0.5718109336065288,3.0,1.5555555555555556,0.4444444444444444,O4,de-protonated,0,,C9 H14 O4,9,14,4,,,,
32,186.114073,186.1134846122667,186.11356695872908,8634155.0,nan,590708.7,71.38,-1,-0.4424527654681129,0.9651022717031736,0.0,0.5790613630219041,2.0,1.8888888888888888,0.3333333333333333,N1 O3,de-protonated,0,,C9 H17 O3 N1,9,17,3,1,,,
33,187.06168,187.06109202454584,187.06119703228907,5451259.5,nan,573429.9,44.03,-1,-0.5613550265665689,0.9444259342041712,0.0,0.5666555605225027,3.0,1.5,0.625,O5,de-protonated,0,,C8 H12 O5,8,12,5,,,,
34,187.09806,187.09747204037384,187.0975825416391,5870595.5,nan,577247.2,47.62,-1,-0.5906076591335848,0.9386689101808948,0.0,0.5632013461085369,2.0,1.7777777777777777,0.4444444444444444,O4,de-protonated,0,,C9 H16 O4,9,16,4,,,,
36,189.077368,189.07678090151924,189.07684709674908,2430855.5,nan,584266.8,18.21,-1,-0.35009696243003685,0.9780056993843161,0.0,0.5868034196305897,2.0,1.75,0.625,O5,de-protonated,0,,C8 H14 O5,8,14,5,,,,
41,193.087539,193.08695364624023,193.08701785760908,2446061.8,nan,577165.0,18.26,-1,-0.3325514556277775,0.9801334965589563,0.0,0.5880800979353737,5.0,1.2727272727272727,0.2727272727272727,O3,de-protonated,0,,C11 H14 O3,11,14,3,,,,
45,195.030417,195.0298324915359,195.0298969033691,2861261.8,nan,553053.7,21.79,-1,-0.33026645768727225,0.9804028848938207,0.0,0.5882417309362924,6.0,0.8888888888888888,0.5555555555555556,O5,de-protonated,0,,C9 H8 O5,9,8,5,,,,
46,195.066816,195.06623150737215,195.0662824127191,4512977.5,nan,531002.6,35.86,-1,-0.26096435687911196,0.9877189451159136,0.0,0.5926313670695481,5.0,1.2,0.4,O4,de-protonated,0,,C10 H12 O4,10,12,4,,,,
47,195.10318,195.1025955231932,195.1026679220691,1781845.4,nan,567607.4,12.6,-1,-0.37108091169368923,0.9753238850421073,0.0,0.5851943310252644,4.0,1.4545454545454546,0.2727272727272727,O3,de-protonated,0,,C11 H16 O3,11,16,3,,,,
50,197.0461,197.0455163685071,197.04554696782907,5387658.5,nan,554313.2,43.21,-1,-0.1552906038471343,0.9956338930647537,0.0,0.5973803358388522,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,,C9 H10 O5,9,10,5,,,,
51,197.082472,197.08188838433162,197.08193247717907,7329165.5,nan,534166.5,59.71,-1,-0.223728511750891,0.9909588059824994,0.0,0.5945752835894996,4.0,1.4,0.4,O4,de-protonated,0,,C10 H14 O4,10,14,4,,,,
54,199.0076,199.00701722190468,199.0070534581991,1889307.5,nan,623434.0,13.48,-1,-0.18208547782849852,0.9940021064202211,0.0,0.5964012638521327,5.0,1.0,0.5,S1 O4,de-protonated,0,,C8 H8 O4 S1,8,8,4,,,1,
55,199.02538,199.0247972296403,199.0248115229391,2232092.8,nan,533804.2,16.4,-1,-0.07181666788430986,0.9990645918922327,0.0,0.5994387551353396,5.0,1.0,0.75,O6,de-protonated,0,,C8 H8 O6,8,8,6,,,,
56,199.061748,199.06116524546306,199.06119703228907,10038815.0,nan,525816.8,82.73,-1,-0.15968368766946087,0.9953839485675493,0.0,0.5972303691405295,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,,C9 H12 O5,9,12,5,,,,
57,199.098129,199.0975462612915,199.0975825416391,4420129.5,nan,534199.8,34.99,-1,-0.18222394829449098,0.9939930079849993,0.0,0.5963958047909996,3.0,1.6,0.4,O4,de-protonated,0,,C10 H16 O4,10,16,4,,,,
59,201.041004,201.04042210658582,201.04046158739908,4696719.5,nan,520145.7,37.26,-1,-0.19638242443908863,0.9930266670011804,0.0,0.5958160002007082,4.0,1.25,0.75,O6,de-protonated,0,,C8 H10 O6,8,10,6,,,,
60,201.077379,201.07679712241168,201.07684709674908,8095377.0,nan,508467.3,66.07,-1,-0.24853352398489353,0.9888546863473098,0.0,0.5933128118083858,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,,C9 H14 O5,9,14,5,,,,
