Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
16,169.051072,169.05048008362576,169.05063234825906,2171121.0,nan,601506.0,16.33,-1,-0.900704310803249,0.8631182638638542,0.0,0.5178709583183124,4.0,1.25,0.5,O4,de-protonated,0,,C8 H10 O4,8,10,4,,,,
20,171.012578,171.0119870561423,171.01213883862908,18328648.0,nan,611689.4,156.85,-1,-0.8875538767412441,0.8668090709423694,0.0,0.5200854425654216,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,
21,171.066714,171.06612308298298,171.0662824127191,3274082.0,nan,627094.4,25.92,-1,-0.9313918199407661,0.8543579293853355,0.0,0.5126147576312012,3.0,1.5,0.5,O4,de-protonated,0,,C8 H12 O4,8,12,4,,,,
25,173.082408,173.081818082366,173.08193247717907,1983908.9,nan,597756.8,14.64,-1,-0.6609286794426269,0.9237981954703404,0.0,0.5542789172822042,2.0,1.75,0.5,O4,de-protonated,0,,C8 H14 O4,8,14,4,,,,
28,181.087484,181.08689805129038,181.08701785760908,1732688.4,nan,527800.7,12.34,-1,-0.6615952933841209,0.9236504295962855,0.0,0.5541902577577713,4.0,1.4,0.3,O3,de-protonated,0,,C10 H14 O3,10,14,3,,,,
29,183.066761,183.06617603261785,183.0662824127191,4193106.8,nan,563489.4,33.43,-1,-0.5811015542649131,0.9405679219070298,0.0,0.5643407531442178,4.0,1.3333333333333333,0.4444444444444444,O4,de-protonated,0,,C9 H12 O4,9,12,4,,,,
30,185.046032,185.0454480139423,185.04554696782907,3308441.8,nan,586726.8,25.83,-1,-0.534754218075061,0.949435726829875,0.0,0.569661436097925,4.0,1.25,0.625,O5,de-protonated,0,,C8 H10 O5,8,10,5,,,,
31,185.082431,185.08184703198896,185.08193247717907,4494756.0,nan,562831.1,36.02,-1,-0.4616614326719762,0.9620658394509878,0.0,0.5772395036705926,3.0,1.5555555555555556,0.4444444444444444,O4,de-protonated,0,,C9 H14 O4,9,14,4,,,,
32,186.114075,186.11349154347906,186.11356695872908,3615165.3,nan,554946.2,28.46,-1,-0.4052109217822279,0.9706463116022113,0.0,0.5823877869613268,2.0,1.8888888888888888,0.3333333333333333,N1 O3,de-protonated,0,,C9 H17 O3 N1,9,17,3,1,,,
33,187.061711,187.06112801331787,187.06119703228907,5225906.5,nan,563177.7,42.2,-1,-0.36896466128801786,0.9756010829293883,0.0,0.5853606497576329,3.0,1.5,0.625,O5,de-protonated,0,,C8 H12 O5,8,12,5,,,,
34,187.098057,187.09747403133827,187.0975825416391,3783611.8,nan,560714.5,29.84,-1,-0.5799663435492924,0.940792894712743,0.0,0.5644757368276457,2.0,1.7777777777777777,0.4444444444444444,O4,de-protonated,0,,C9 H16 O4,9,16,4,,,,
36,189.077364,189.07678201268055,189.07684709674908,2096789.3,nan,587865.9,15.39,-1,-0.34422019154253625,0.9787300563628747,0.0,0.5872380338177248,2.0,1.75,0.625,O5,de-protonated,0,,C8 H14 O5,8,14,5,,,,
38,191.035522,191.03494098353718,191.03498228379908,1842618.1,nan,566950.1,13.18,-1,-0.21619214137994164,0.9915551222424841,0.0,0.5949330733454904,7.0,0.8,0.4,O4,de-protonated,0,,C10 H8 O4,10,8,4,,,,
41,193.051176,193.05059598290038,193.05063234825906,3225277.5,nan,579025.5,24.94,-1,-0.18837212931825997,0.9935821470497948,0.0,0.5961492882298768,6.0,1.0,0.4,O4,de-protonated,0,,C10 H10 O4,10,10,4,,,,
42,193.087549,193.08696900093415,193.08701785760908,2422212.0,nan,598997.2,18.09,-1,-0.25302931019859526,0.9884501770945722,0.0,0.5930701062567433,5.0,1.2727272727272727,0.2727272727272727,O3,de-protonated,0,,C11 H14 O3,11,14,3,,,,
46,195.030465,195.02988596423376,195.0298969033691,3647248.3,nan,510732.4,28.53,-1,-0.056089530425429045,0.9994293189057792,0.0,0.5996575913434675,6.0,0.8888888888888888,0.5555555555555556,O5,de-protonated,0,,C9 H8 O5,9,8,5,,,,
47,195.066829,195.0662499822631,195.0662824127191,4664342.0,nan,559854.7,37.2,-1,-0.16625351957963816,0.9949972716118612,0.0,0.5969983629671167,5.0,1.2,0.4,O4,de-protonated,0,,C10 H12 O4,10,12,4,,,,
50,197.009663,197.00908494552203,197.00916145847907,2014269.4,nan,456625.0,14.57,-1,-0.38837258364219424,0.9730026263652019,0.0,0.5838015758191211,6.0,0.75,0.75,O6,de-protonated,0,,C8 H6 O6,8,6,6,,,,
51,197.046107,197.045528963591,197.04554696782907,5740866.5,nan,503852.4,46.27,-1,-0.09137094613305609,0.9984862952702509,0.0,0.5990917771621506,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,,C9 H10 O5,9,10,5,,,,
52,197.08249,197.08191198162973,197.08193247717907,8368968.0,nan,543816.6,68.63,-1,-0.10399506985904257,0.9980395612497817,0.0,0.598823736749869,4.0,1.4,0.4,O4,de-protonated,0,,C10 H14 O4,10,14,4,,,,
55,199.025409,199.02483194493084,199.0248115229391,2262861.0,nan,563372.0,16.68,-1,0.10261028049091428,0.9980913741786078,0.0,0.5988548245071647,5.0,1.0,0.75,O6,de-protonated,0,,C8 H8 O6,8,8,6,,,,
56,199.061768,199.06119096295765,199.06119703228907,9229394.0,nan,540651.7,75.95,-1,-0.03048977656194058,0.9998313347229751,0.0,0.5998988008337851,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,,C9 H12 O5,9,12,5,,,,
57,199.098141,199.09756398099142,199.0975825416391,4478038.0,nan,537895.5,35.53,-1,-0.09322387262498137,0.9984243283150122,0.0,0.5990545969890073,3.0,1.6,0.4,O4,de-protonated,0,,C10 H16 O4,10,16,4,,,,
59,201.04102,201.0404439442727,201.04046158739908,4279613.0,nan,533854.0,33.75,-1,-0.08775908207899998,0.9986035205341329,0.0,0.5991621123204798,4.0,1.25,0.75,O6,de-protonated,0,,C8 H10 O6,8,10,6,,,,
60,201.077423,201.07684696232135,201.07684709674908,7969089.0,nan,531060.3,65.07,-1,-0.0006685390398145639,0.9999999189025204,0.0,0.5999999513415122,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,,C9 H14 O5,9,14,5,,,,
61,201.113787,201.11321098035066,201.11323260609907,2405957.3,nan,597378.0,17.85,-1,-0.10753021139720512,0.9979041542205708,0.0,0.5987424925323425,2.0,1.8,0.4,O4,de-protonated,0,,C10 H18 O4,10,18,4,,,,
63,203.056667,203.05609194363242,203.05611165185908,3584017.3,nan,502848.4,27.85,-1,-0.09705803237935295,0.998292165910195,0.0,0.598975299546117,3.0,1.5,0.75,O6,de-protonated,0,,C8 H12 O6,8,12,6,,,,
64,203.093064,203.0924889616781,203.09249716120908,2758164.8,nan,603612.4,20.84,-1,-0.0403733820594684,0.9997042805642649,0.0,0.5998225683385588,2.0,1.7777777777777777,0.5555555555555556,O5,de-protonated,0,,C9 H16 O5,9,16,5,,,,
66,205.014849,205.01427491450093,205.01424683890906,1799112.4,nan,611545.0,12.67,-1,0.13694458947998112,0.9966029270442579,0.0,0.5979617562265547,8.0,0.6,0.5,O5,de-protonated,0,,C10 H6 O5,10,6,5,,,,
67,205.05119,205.05061593251884,205.05063234825906,2784971.5,nan,521138.2,21.01,-1,-0.08005700851348319,0.9988377486965593,0.0,0.5993026492179355,7.0,0.9090909090909091,0.36363636363636365,O4,de-protonated,0,,C11 H10 O4,11,10,4,,,,
68,205.087591,205.0870169505665,205.08701785760908,1904334.8,nan,536766.3,13.56,-1,-0.004422720657042592,0.9999964507868888,0.0,0.5999978704721333,6.0,1.1666666666666667,0.25,O3,de-protonated,0,,C12 H14 O3,12,14,3,,,,
