Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
13,171.012554,171.01197810910688,171.01213883862908,15600514.0,nan,619056.2,133.3,-1,-0.9398720073252579,0.8519014729781439,0.0,0.5111408837868863,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,
15,183.066747,183.0661602250605,183.0662824127191,1790018.6,nan,743174.3,12.83,-1,-0.6674503736789693,0.9223471798355847,0.0,0.5534083079013508,4.0,1.3333333333333333,0.4444444444444444,O4,de-protonated,0,,C9 H12 O4,9,12,4,,,,
16,187.061693,187.06110261791918,187.06119703228907,1967050.6,nan,609527.3,14.31,-1,-0.504724504040381,0.9548285563782627,0.0,0.5728971338269576,3.0,1.5,0.625,O5,de-protonated,0,,C8 H12 O5,8,12,5,,,,
17,187.098051,187.09746058509057,187.0975825416391,2313810.8,nan,531646.9,17.29,-1,-0.6518339086429255,0.925801649553064,0.0,0.5554809897318383,2.0,1.7777777777777777,0.4444444444444444,O4,de-protonated,0,,C9 H16 O4,9,16,4,,,,
22,193.087509,193.0869131770522,193.08701785760908,1904559.8,nan,577907.3,13.71,-1,-0.5421418697595263,0.9480661506887995,0.0,0.5688396904132796,5.0,1.2727272727272727,0.2727272727272727,O3,de-protonated,0,,C11 H14 O3,11,14,3,,,,
25,195.030409,195.0298114227569,195.0298969033691,2041021.4,nan,554154.9,14.87,-1,-0.4382949155821747,0.9657437644872935,0.0,0.5794462586923761,6.0,0.8888888888888888,0.5555555555555556,O5,de-protonated,0,,C9 H8 O5,9,8,5,,,,
26,195.066794,195.06619638990392,195.0662824127191,2100674.0,nan,651355.4,15.38,-1,-0.4409927441278727,0.9653281720823434,0.0,0.5791969032494061,5.0,1.2,0.4,O4,de-protonated,0,,C10 H12 O4,10,12,4,,,,
28,196.06205,196.06145149126124,196.06153138491908,1769020.8,nan,560601.7,12.55,-1,-0.4074927767635641,0.9703197523092011,0.0,0.5821918513855207,5.0,1.2222222222222223,0.4444444444444444,N1 O4,de-protonated,0,,C9 H11 O4 N1,9,11,4,1,,,
29,197.046078,197.0454786027566,197.04554696782907,3620012.8,nan,536201.7,28.31,-1,-0.34695060878842787,0.9783949699645497,0.0,0.5870369819787298,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,,C9 H10 O5,9,10,5,,,,
30,197.082432,197.08183256993163,197.08193247717907,3247024.8,nan,483158.2,25.12,-1,-0.5069325542717776,0.954441625417624,0.0,0.5726649752505744,4.0,1.4,0.4,O4,de-protonated,0,,C10 H14 O4,10,14,4,,,,
33,199.00755,199.0069488316922,199.0070534581991,1841266.4,nan,496657.8,13.13,-1,-0.5257427064937793,0.951083521352058,0.0,0.5706501128112348,5.0,1.0,0.5,S1 O4,de-protonated,0,,C8 H8 O4 S1,8,8,4,,,1,
