Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
18,171.012482,171.01213096140347,171.01213883862908,12956698.0,nan,620351.7,110.25,-1,-0.04606237701384394,0.9996150866950047,0.0,0.5997690520170028,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,
21,185.082322,185.08192639062062,185.08193247717907,1816935.1,nan,594693.3,13.06,-1,-0.03288575152402184,0.9998037874599758,0.0,0.5998822724759855,3.0,1.5555555555555556,0.4444444444444444,O4,de-protonated,0,,C9 H14 O4,9,14,4,,,,
35,195.066684,195.06625676191481,195.0662824127191,1907200.1,nan,571158.6,13.74,-1,-0.13149788860501022,0.9968673616940263,0.0,0.5981204170164158,5.0,1.2,0.4,O4,de-protonated,0,,C10 H12 O4,10,12,4,,,,
39,197.045974,197.04554049187158,197.04554696782907,2583580.8,nan,514968.4,19.48,-1,-0.03286528211776853,0.9998040316210848,0.0,0.5998824189726508,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,,C9 H10 O5,9,10,5,,,,
40,197.082368,197.08193437658178,197.08193247717907,2615841.5,nan,539403.7,19.76,-1,0.00963762986687561,0.9999831464786728,0.0,0.5999898878872036,4.0,1.4,0.4,O4,de-protonated,0,,C10 H14 O4,10,14,4,,,,
44,199.061644,199.06120410658292,199.06119703228907,2664732.3,nan,587292.5,20.17,-1,0.035538286482127486,0.999770862043947,0.0,0.5998625172263682,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,,C9 H12 O5,9,12,5,,,,
47,201.077261,201.07681472146214,201.07684709674908,2025597.3,nan,455403.5,14.68,-1,-0.1610095214956108,0.9953071582316462,0.0,0.5971842949389877,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,,C9 H14 O5,9,14,5,,,,
55,209.046001,209.04552947789293,209.04554696782907,1821588.3,nan,538952.7,12.88,-1,-0.08366567188268233,0.9987306755133986,0.0,0.5992384053080391,6.0,1.0,0.5,O5,de-protonated,0,,C10 H10 O5,10,10,5,,,,
56,209.082327,209.08185536281854,209.08193247717907,2275990.8,nan,508769.0,16.73,-1,-0.3688236453929983,0.9756195004021908,0.0,0.5853717002413145,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,,C11 H14 O4,11,14,4,,,,
57,211.061652,211.06117409266446,211.06119703228907,4447509.5,nan,490901.5,35.14,-1,-0.1086870771919903,0.9978588638159533,0.0,0.598715318289572,5.0,1.2,0.5,O5,de-protonated,0,,C10 H12 O5,10,12,5,,,,
58,211.098026,211.097547977438,211.0975825416391,3854615.8,nan,491712.1,30.04,-1,-0.1637356556664158,0.9951472885864892,0.0,0.5970883731518934,4.0,1.4545454545454546,0.36363636363636365,O4,de-protonated,0,,C11 H16 O4,11,16,4,,,,
59,212.056947,212.05646593974467,212.05644600448906,1842514.1,nan,560270.2,13.03,-1,0.09400919417294763,0.9983976908277847,0.0,0.5990386144966708,5.0,1.2222222222222223,0.5555555555555556,N1 O5,de-protonated,0,,C9 H11 O5 N1,9,11,5,1,,,
61,213.040902,213.04041782274794,213.04046158739908,3050380.5,nan,486930.0,23.24,-1,-0.2054288223586598,0.9923719263556894,0.0,0.5954231558134137,5.0,1.1111111111111112,0.6666666666666666,O6,de-protonated,0,,C9 H10 O6,9,10,6,,,,
