Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,N,P,S,13C
13,171.0126,171.01201461016333,171.01213883862908,20143896.0,nan,611911.5,172.76,-1,-0.7264306884553972,0.9086904770124603,0.0,0.5452142862074761,4.0,1.1428571428571428,0.42857142857142855,S1 O3,de-protonated,0,,C7 H8 O3 S1,7,8,3,,,1,
15,183.030379,183.0298028097628,183.0298969033691,1856404.9,nan,607591.9,13.42,-1,-0.5140887247665145,0.9531770905291939,0.0,0.5719062543175163,5.0,1.0,0.625,O5,de-protonated,0,,C8 H8 O5,8,8,5,,,,
16,183.066808,183.06623183764916,183.0662824127191,2536864.0,nan,621247.5,19.27,-1,-0.27626643895376585,0.9862467181339448,0.0,0.5917480308803669,4.0,1.3333333333333333,0.4444444444444444,O4,de-protonated,0,,C9 H12 O4,9,12,4,,,,
17,185.046066,185.04549135276943,185.04554696782907,2066406.3,nan,639538.1,15.18,-1,-0.3005479491293148,0.9837434956760709,0.0,0.5902460974056425,4.0,1.25,0.625,O5,de-protonated,0,,C8 H10 O5,8,10,5,,,,
18,185.082461,185.08188638062978,185.08193247717907,3487472.5,nan,530091.0,27.39,-1,-0.24906023330576216,0.9888076620943586,0.0,0.5932845972566151,3.0,1.5555555555555556,0.4444444444444444,O4,de-protonated,0,,C9 H14 O4,9,14,4,,,,
19,186.114095,186.1135211703447,186.11356695872908,2434059.3,nan,583506.2,18.34,-1,-0.24602389346269352,0.9890774076282165,0.0,0.5934464445769299,2.0,1.8888888888888888,0.3333333333333333,N1 O3,de-protonated,0,,C9 H17 O3 N1,9,17,3,1,,,
20,187.061749,187.06117589577303,187.06119703228907,3154947.5,nan,557702.7,24.47,-1,-0.1129925199611772,0.9976860697249477,0.0,0.5986116418349686,3.0,1.5,0.625,O5,de-protonated,0,,C8 H12 O5,8,12,5,,,,
21,187.098111,187.09753792360812,187.0975825416391,2529805.0,nan,603953.9,19.12,-1,-0.2384746525184337,0.9897340425802565,0.0,0.5938404255481539,2.0,1.7777777777777777,0.4444444444444444,O4,de-protonated,0,,C9 H16 O4,9,16,4,,,,
26,193.051218,193.0506494807064,193.05063234825906,3236666.5,nan,589422.8,25.04,-1,0.08874587527385867,0.9985719615429655,0.0,0.5991431769257792,6.0,1.0,0.4,O4,de-protonated,0,,C10 H10 O4,10,10,4,,,,
27,193.087586,193.08701750854604,193.08701785760908,2509121.5,nan,540863.5,18.84,-1,-0.0018078017218968337,0.9999994069991841,0.0,0.5999996441995105,5.0,1.2727272727272727,0.2727272727272727,O3,de-protonated,0,,C11 H14 O3,11,14,3,,,,
30,195.030482,195.0299149958313,195.0298969033691,2584484.8,nan,535911.0,19.48,-1,0.0927676345314484,0.9984397012568469,0.0,0.5990638207541081,6.0,0.8888888888888888,0.5555555555555556,O5,de-protonated,0,,C9 H8 O5,9,8,5,,,,
31,195.066852,195.0662850236725,195.0662824127191,3910827.0,nan,531099.7,30.79,-1,0.013384954947789166,0.9999674927226403,0.0,0.5999804956335841,5.0,1.2,0.4,O4,de-protonated,0,,C10 H12 O4,10,12,4,,,,
34,197.04614,197.04557453881574,197.04554696782907,4721139.0,nan,564214.9,37.6,-1,0.13992189673114003,0.9964538751319945,0.0,0.5978723250791966,5.0,1.1111111111111112,0.5555555555555556,O5,de-protonated,0,,C9 H10 O5,9,10,5,,,,
35,197.082525,197.08195956666842,197.08193247717907,5054968.5,nan,555643.4,40.44,-1,0.13745293142744325,0.9965777034702944,0.0,0.5979466220821766,4.0,1.4,0.4,O4,de-protonated,0,,C10 H14 O4,10,14,4,,,,
37,199.061801,199.0612370818025,199.06119703228907,5740833.5,nan,536214.3,46.27,-1,0.20119196514906687,0.9926821890678853,0.0,0.5956093134407312,4.0,1.3333333333333333,0.5555555555555556,O5,de-protonated,0,,C9 H12 O5,9,12,5,,,,
38,199.098182,199.09761810965213,199.0975825416391,2988327.0,nan,543234.3,22.86,-1,0.17864613210548502,0.9942259012512227,0.0,0.5965355407507336,3.0,1.6,0.4,O4,de-protonated,0,,C10 H16 O4,10,16,4,,,,
40,201.041058,201.040495596922,201.04046158739908,2122031.8,nan,591845.0,15.45,-1,0.169167552899577,0.9948208214490158,0.0,0.5968924928694095,4.0,1.25,0.75,O6,de-protonated,0,,C8 H10 O6,8,10,6,,,,
41,201.077444,201.07688162477547,201.07684709674908,5423668.5,nan,496013.1,43.46,-1,0.17171557485890762,0.9946640477719079,0.0,0.5967984286631447,3.0,1.5555555555555556,0.5555555555555556,O5,de-protonated,0,,C9 H14 O5,9,14,5,,,,
42,203.093061,203.09250016772856,203.09249716120908,2032430.9,nan,470850.5,14.69,-1,0.014803695458208985,0.9999602364199978,0.0,0.5999761418519987,2.0,1.7777777777777777,0.5555555555555556,O5,de-protonated,0,,C9 H16 O5,9,16,5,,,,
44,205.051244,205.05068466671594,205.05063234825906,2743821.8,nan,509867.0,20.66,-1,0.2551489662890999,0.9882570035403998,0.0,0.5929542021242399,7.0,0.9090909090909091,0.36363636363636365,O4,de-protonated,0,,C11 H10 O4,11,10,4,,,,
45,205.160399,205.15983975027402,205.15978887630908,2916377.8,nan,511348.6,22.12,-1,0.2479723985693345,0.9889046761767474,0.0,0.5933428057060484,4.0,1.5714285714285714,0.07142857142857142,O1,de-protonated,0,,C14 H22 O1,14,22,1,,,,
48,207.030526,207.0299681818546,207.02989690336906,2645982.3,nan,524803.1,19.83,-1,0.3442907840914408,0.9787214248967607,0.0,0.5872328549380564,7.0,0.8,0.5,O5,de-protonated,0,,C10 H8 O5,10,8,5,,,,
49,207.066929,207.06637120972104,207.0662824127191,3176418.0,nan,486359.1,24.32,-1,0.4288337092638616,0.9671824605893362,0.0,0.5803094763536017,6.0,1.0909090909090908,0.36363636363636365,O4,de-protonated,0,,C11 H12 O4,11,12,4,,,,
51,209.009782,209.00922569697337,209.00916145847907,2450081.0,nan,498993.0,18.12,-1,0.30734774425781636,0.9830059350232724,0.0,0.5898035610139634,7.0,0.6666666666666666,0.6666666666666666,O6,de-protonated,0,,C9 H6 O6,9,6,6,,,,
52,209.046166,209.04560972482528,209.04554696782907,4587940.5,nan,511682.3,36.16,-1,0.3002072855658004,0.9837800271348283,0.0,0.590268016280897,6.0,1.0,0.5,O5,de-protonated,0,,C10 H10 O5,10,10,5,,,,
53,209.082572,209.08201575269405,209.08193247717907,3187623.8,nan,554142.8,24.35,-1,0.39829130138081414,0.9716260345391257,0.0,0.5829756207234754,5.0,1.2727272727272727,0.36363636363636365,O4,de-protonated,0,,C11 H14 O4,11,14,4,,,,
54,211.025457,211.02490223997083,211.0248115229391,3280476.5,nan,466055.5,25.13,-1,0.429887988384466,0.9670235932537067,0.0,0.580214155952224,6.0,0.8888888888888888,0.6666666666666666,O6,de-protonated,0,,C9 H8 O6,9,8,6,,,,
